Date,FromAccount,ToAccount,Narrative,Amount
41028,Laura B,Ben B,Jenkins Fees,8.17
41029,Jon A,Tim L,Automated Testing Services,4.79
41031,Sarah T,Laura B,Snooker Night,8.24
41035,Gergana I,Ben B,Coffee,9.17
41038,Todd,Sam N,Pokemon Training,11.4
41039,Sam N,Dan W,Sandbox Help,1.55
41042,Chris W,Rob S,Lunch,4.3
41046,Rob S,Sam N,Automated Testing Services,8.6
41050,Todd,Chris W,Fantasy Football,10.88
41054,Sarah T,Chris W,Misc Morale,5.19
41057,Tim L,Ben B,White Water Rafting,10.73
41060,Gergana I,Tim L,Arcade Social,10.73
41061,Chris W,Jon A,Spline Reticulation,10.84
41062,Laura B,Jon A,Coffee,3.51
41064,Sarah T,Dan W,Automated Testing Services,1.78
41067,Dan W,Stephen S,Lunch,3.11
41071,Sarah T,Chris W,Lego Assistance,3.75
41074,Todd,Stephen S,Misc Morale,4.15
41078,Laura B,Chris W,Stationary Items,9.43
41079,Ben B,Chris W,Golf Bets,1.45
41081,Laura B,Sam N,Lunch,8.71
41082,Stephen S,Todd,Lunch,4.8
41085,Dan W,Jon A,Misc Morale,6.57
41087,Chris W,Stephen S,Sandcastle Help,10.78
41089,Laura B,Jon A,Poker Winnings,0.52
41091,Stephen S,Tim L,Pokemon Training,10.86
41095,Jon A,Dan W,Snooker Night,7.98
41096,Sarah T,Ben B,Jenkins Fees,7.6
41097,Laura B,Rob S,Git-Fu Rendered,7.73
41099,Tim L,Ben B,Misc Morale,9.1
41103,Jon A,Laura B,Golf Bets,1.2
41104,Tim L,Todd,Pokemon Training,3.57
41106,Ben B,Chris W,Services Rendered,1.33
41108,Stephen S,Jon A,Coffee,8.55
41112,Jon A,Rob S,Lego Assistance,10.01
41113,Jon A,Sam N,Beers,5.83
41114,Rob S,Todd,Coffee,10.52
41116,Todd,Dan W,Jenkins Fees,11.59
41117,Jon A,Chris W,Coffee,9.47
41120,Rob S,Sam N,Misc Morale,4.34
41124,Stephen S,Sam N,Lunch,10.41
41126,Tim L,Sam N,Sandbox Help,2.12
41130,Laura B,Dan W,Snooker Night,1.74
41131,Chris W,Laura B,Misc Morale,1.92
41132,Chris W,Dan W,Rails Consultancy,3.2
41133,Chris W,Todd,Beers,5.38
41134,Todd,Tim L,Automated Testing Services,8.57
41135,Sarah T,Stephen S,White Water Rafting,8.85
41139,Laura B,Stephen S,Misc Morale,11.22
41142,Dan W,Gergana I,Coffee,0.58
41145,Sarah T,Rob S,Audit and Other Financial Services,10.69
41147,Sarah T,Dan W,Coffee,7.72
41148,Tim L,Sam N,Services Rendered,9.11
41151,Tim L,Jon A,Fantasy Football,8.65
41154,Sarah T,Dan W,Coffee,8.36
41155,Todd,Sam N,Snooker Night,3.57
41156,Dan W,Tim L,Pokemon Training,10.2
41159,Stephen S,Chris W,Jenkins Fees,7.89
41163,Sarah T,Chris W,Lunch,4.41
41165,Todd,Tim L,Git-Fu Rendered,10.89
41169,Stephen S,Jon A,Lunch,0.64
41172,Sam N,Jon A,Beers,10.25
41174,Rob S,Gergana I,Sandcastle Help,4.73
41178,Todd,Chris W,Golf Bets,11.83
41181,Tim L,Stephen S,Lunch,4.42
41184,Jon A,Ben B,Coffee,3.66
41187,Laura B,Todd,Lunch,10.25
41191,Chris W,Chris W,Lunch,2.48
41194,Laura B,Dan W,Lunch,10.62
41198,Jon A,Gergana I,Misc Morale,9.01
41199,Ben B,Laura B,Audit and Other Financial Services,10.6
41200,Todd,Dan W,Beers,4.34
41203,Todd,Ben B,Sandcastle Help,10.4
41204,Sam N,Laura B,Coffee,2.13
41207,Dan W,Sam N,Beers,6.22
41209,Gergana I,Chris W,Coffee,9.29
41211,Dan W,Sam N,Coffee,11.07
41215,Ben B,Todd,Coffee,7.83
41216,Sarah T,Tim L,Golf Bets,5.18
41218,Sam N,Sarah T,Beers,6.66
41222,Tim L,Sarah T,Pokemon Training,3.74
41226,Tim L,Dan W,Coffee,11.93
41228,Jon A,Tim L,Lunch,2.99
41229,Stephen S,Chris W,Automated Testing Services,5.95
41232,Dan W,Rob S,Coffee,7.08
41235,Rob S,Ben B,Git-Fu Rendered,6.63
41236,Dan W,Gergana I,Lego Assistance,0.92
41239,Rob S,Todd,Coffee,1.49
41240,Chris W,Todd,Services Rendered,10.78
41243,Chris W,Sarah T,Git-Fu Rendered,4.53
41244,Gergana I,Sarah T,Misc Morale,2.92
41247,Jon A,Tim L,Jenkins Fees,7.88
41251,Tim L,Sarah T,Coffee,9.31
41254,Sam N,Laura B,Rails Consultancy,2.44
41255,Sarah T,Jon A,Stationary Items,8.89
41259,Tim L,Stephen S,Spline Reticulation,8.73
41261,Sarah T,Laura B,Lunch,10.28
41265,Stephen S,Sarah T,Lego Assistance,6.07
41269,Tim L,Jon A,Coffee,6.28
41271,Rob S,Chris W,Automated Testing Services,10.98
41273,Tim L,Todd,Services Rendered,0.77
